selected,name,output_group,original_group,source,url,passes,rounds,avg_seconds,last_error
yes,1930年代经典电影,台灣｜候補中繼,轮播频道,wangzi-mirror,https://live.ottiptv.cc/yy/1356363815,3,3,7.17,
no,ANIMAX,台灣｜候補中繼,备用港澳台1,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=403,0,3,1.94,[tcp @ 0x55b063af9540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=403: Connection timed out | 
yes,AXN Asia Taiwan,台灣｜公開來源,Movies;Series,iptv-org-tw,http://125.227.210.55:4050/VideoInput/play.ts,3,3,17.60,
yes,Beautiful Life TV,台灣｜公開來源,Religious,iptv-org-tw,https://5ddce30eb4b55.streamlock.net/bltvhd/bltv1/playlist.m3u8,3,3,11.47,
yes,CGNTV Chinese,台灣｜公開來源,Religious,iptv-org-tw,https://d3e05csss9c272.cloudfront.net/out/v1/f0bf71c57581470fb9379f603e8f5d83/CGNWebLiveCN.m3u8,3,3,9.94,
no,CINEMAX,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=727,0,3,1.95,[tcp @ 0x55c8c489c540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=727: Connection timed out | 
no,CTS News (華視新聞資訊),台灣｜公開來源,News,iptv-org-tw,http://seb.sason.top/sc/hsxw_fhd.m3u8,0,3,0.42,[tcp @ 0x5611b485b940] Failed to resolve hostname seb.sason.top: Name or service not known | http://seb.sason.top/sc/hsxw_fhd.m3u8: Input/output error | 
no,CTV (中視) Ⓨ,台灣｜公開來源,Taiwan,free-tv,https://www.youtube.com/c/twctvnews/live,0,3,1.04,https://www.youtube.com/c/twctvnews/live: Invalid data found when processing input | 
no,CTV News Channel (中視新聞台) Ⓨ,台灣｜公開來源,Taiwan,free-tv,https://www.youtube.com/watch?v=TCnaIE_SAtM,0,3,1.00,https://www.youtube.com/watch?v=TCnaIE_SAtM: Invalid data found when processing input | 
no,CTi Variety (中天綜合台),台灣｜公開來源,General,iptv-org-tw,http://23.237.10.66:16372,0,3,5.26,[tcp @ 0x557b66877f40] Connection to tcp://23.237.10.66:16372 failed: Connection timed out | http://23.237.10.66:16372: Connection timed out | 
no,Congress Channel 1 Ⓨ,台灣｜公開來源,Taiwan,free-tv,https://www.youtube.com/watch?v=x6XVbD7Ln78,0,3,0.97,https://www.youtube.com/watch?v=x6XVbD7Ln78: Invalid data found when processing input | 
no,Congress Channel 2 Ⓨ,台灣｜公開來源,Taiwan,free-tv,https://www.youtube.com/watch?v=Lj8OWF6nzcg,0,3,1.08,https://www.youtube.com/watch?v=Lj8OWF6nzcg: Invalid data found when processing input | 
no,DaAi 2,台灣｜公開來源,General,iptv-org-tw,http://nmk.ioapk.com:5050/4gtv-live106/index.m3u8,0,3,4.26,http://nmk.ioapk.com:5050/4gtv-live106/index.m3u8: Server returned 5XX Server Error reply | 
no,DaAi1 (大愛1),台灣｜公開來源,General,iptv-org-tw,https://pulltv1.wanfudaluye.com/live/tv1.m3u8,0,3,0.99,https://pulltv1.wanfudaluye.com/live/tv1.m3u8: Server returned 403 Forbidden (access denied) | 
yes,Dali TV (大立電視台),台灣｜公開來源,General,iptv-org-tw,http://www.dalitv.com.tw:4568/live/dali/index.m3u8,3,3,4.62,
yes,Discovery Turbo TV,台灣｜聚合來源,国际 · 纪录,cs3306,https://jmp2.uk/plu-6400f731d200410008f9b339.m3u8,3,3,3.71,
no,EBC Financial News (東森財經新聞台),台灣｜公開來源,News,iptv-org-tw,http://seb.sason.top/sc/dscjxw_fhd.m3u8,0,3,0.41,[tcp @ 0x557b9ed4a940] Failed to resolve hostname seb.sason.top: Name or service not known | http://seb.sason.top/sc/dscjxw_fhd.m3u8: Input/output error | 
no,EBC News (東森新聞台),台灣｜公開來源,News,iptv-org-tw,http://seb.sason.top/sc/dsxw_fhd.m3u8,0,3,0.41,[tcp @ 0x5625f3b53940] Failed to resolve hostname seb.sason.top: Name or service not known | http://seb.sason.top/sc/dsxw_fhd.m3u8: Input/output error | 
no,FTV (民視),台灣｜公開來源,General,iptv-org-tw,http://seb.sason.top/ptv/ftv.php?id=ms,0,3,0.38,[tcp @ 0x559e019cf940] Failed to resolve hostname seb.sason.top: Name or service not known | http://seb.sason.top/ptv/ftv.php?id=ms: Input/output error | 
no,FTV News (民視新聞台) Ⓨ,台灣｜公開來源,Taiwan,free-tv,https://www.youtube.com/watch?v=ylYJSBUgaMA,0,3,1.26,https://www.youtube.com/watch?v=ylYJSBUgaMA: Invalid data found when processing input | 
no,FTV One (民視第一台),台灣｜公開來源,General,iptv-org-tw,http://seb.sason.top/ptv/ftv.php?id=dy,0,3,0.38,[tcp @ 0x5634dfd61940] Failed to resolve hostname seb.sason.top: Name or service not known | http://seb.sason.top/ptv/ftv.php?id=dy: Input/output error | 
no,FTV Taiwan (民視台灣台),台灣｜公開來源,Taiwan,free-tv,http://seb.sason.top/ptv/ftv.php?id=tw,0,3,0.22,[tcp @ 0x555eedcf8940] Failed to resolve hostname seb.sason.top: Name or service not known | http://seb.sason.top/ptv/ftv.php?id=tw: Input/output error | 
yes,GOOD TV CH1 綜合台,台灣｜公開來源,Religious,iptv-org-tw,https://live.streamingfast.net/osmflivech1.m3u8,3,3,18.51,
yes,GOOD TV CH2 真理台,台灣｜公開來源,Religious,iptv-org-tw,https://live.streamingfast.net/osmflivech2.m3u8,3,3,17.87,
no,HBO_Hits,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=734,0,3,1.96,[tcp @ 0x562fa1f1d540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=734: Connection timed out | 
no,HBO_Hits,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=736,0,3,1.94,[tcp @ 0x5625e2b9e540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=736: Connection timed out | 
no,HBO_Signature,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=726,0,3,1.91,[tcp @ 0x55862b82d540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=726: Connection timed out | 
no,HBO_Signature,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=732,0,3,1.93,[tcp @ 0x55ec5423a540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=732: Connection timed out | 
no,HBO家庭,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=737,0,3,1.92,[tcp @ 0x557d02872540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=737: Connection timed out | 
no,HBO家庭,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=739,0,3,1.93,[tcp @ 0x55a75be9c540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=739: Connection timed out | 
no,Hakka TV,台灣｜公開來源,Culture,iptv-org-tw,https://h5cul1yar48um3t.wcetv.com/hls/hakkatv.m3u8,0,3,0.55,https://h5cul1yar48um3t.wcetv.com/hls/hakkatv.m3u8: Server returned 404 Not Found | 
no,Indigenous TV,台灣｜公開來源,Culture,iptv-org-tw,http://streamipcf.akamaized.net/live/_definst_/smil:liveabr.smil/playlist.m3u8,0,3,0.44,http://streamipcf.akamaized.net/live/_definst_/smil:liveabr.smil/playlist.m3u8: Server returned 403 Forbidden (access denied) | 
no,JET綜合,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=484,0,3,1.91,[tcp @ 0x55bb466be540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=484: Connection timed out | 
yes,MOMO TV,台灣｜公開來源,Shop,iptv-org-tw,http://nmk.ioapk.com:5050/4gtv-live107/index.m3u8,3,3,9.69,
yes,Mister Rogers' Neighborhood,台灣｜聚合來源,国际 · 综合,cs3306,https://jmp2.uk/plu-65e23f340d4561000821540d.m3u8,3,3,4.86,
yes,NTD TV Asia-Pacific,台灣｜公開來源,General,iptv-org-tw,https://live.ntdtv.com/aplive200/playlist.m3u8,3,3,1.80,
no,PTS (公視主頻) Ⓨ,台灣｜公開來源,Taiwan,free-tv,https://www.youtube.com/channel/UCXgIO9jJVsX5_2ideiSkfvA/live,0,3,1.00,https://www.youtube.com/channel/UCXgIO9jJVsX5_2ideiSkfvA/live: Invalid data found when processing input | 
no,PTS Taigi (公視台語台) Ⓨ Ⓖ,台灣｜公開來源,Taiwan,free-tv,https://www.youtube.com/watch?v=6KlRR_DGhmI,0,3,0.94,https://www.youtube.com/watch?v=6KlRR_DGhmI: Invalid data found when processing input | 
no,SET News (三立新聞),台灣｜公開來源,News,iptv-org-tw,http://seb.sason.top/sc/sllive_fhd.m3u8,0,3,0.39,[tcp @ 0x56143d8d5940] Failed to resolve hostname seb.sason.top: Name or service not known | http://seb.sason.top/sc/sllive_fhd.m3u8: Input/output error | 
yes,Supreme Master TV,台灣｜公開來源,Undefined,iptv-org-tw,https://lbs-us1.suprememastertv.com/720p.m3u8,3,3,2.58,
no,TTV Main Channel (臺灣電視台) Ⓨ Ⓖ,台灣｜公開來源,Taiwan,free-tv,https://www.youtube.com/watch?v=uDqQo8a7Xmk,0,3,0.92,https://www.youtube.com/watch?v=uDqQo8a7Xmk: Invalid data found when processing input | 
no,TTV News (台視新聞台) Ⓨ,台灣｜公開來源,Taiwan,free-tv,https://www.youtube.com/@TTV_NEWS/live,0,3,0.89,https://www.youtube.com/@TTV_NEWS/live: Invalid data found when processing input | 
no,TVBS,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=621,0,3,1.91,[tcp @ 0x56344e6c8540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=621: Connection timed out | 
no,TVBS,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=622,0,3,1.93,[tcp @ 0x55da6d185540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=622: Connection timed out | 
yes,TVBS Asia,台灣｜公開來源,Entertainment,iptv-org-tw,http://38.64.72.148/hls/modn/list/4005/playlist.m3u8,3,3,3.27,
no,TVBS News (TVBS新聞台),台灣｜公開來源,News,iptv-org-tw,http://seb.sason.top/sc/tvbsxw_fhd.m3u8,0,3,0.22,[tcp @ 0x5626c3e18940] Failed to resolve hostname seb.sason.top: Name or service not known | http://seb.sason.top/sc/tvbsxw_fhd.m3u8: Input/output error | 
no,TVBSAsia,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=919,0,3,1.96,[tcp @ 0x55d2a0fc2540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=919: Connection timed out | 
no,TVBSAsia,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=920,0,3,1.96,[tcp @ 0x5589dc7a3540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=920: Connection timed out | 
yes,TVBS亚洲,台灣｜聚合來源,香港 · 综合,cs3306,http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8,3,3,1.67,
no,TVBS亞洲台HK,台灣｜候補中繼,备用港澳台1,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=283,0,3,1.93,[tcp @ 0x561232eb1540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=283: Connection timed out | 
no,TVBS亞洲台HK,台灣｜候補中繼,备用港澳台1,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=284,0,3,1.93,[tcp @ 0x563013b19540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=284: Connection timed out | 
no,TVBS新聞台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=617,0,3,1.92,[tcp @ 0x564ef2477540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=617: Connection timed out | 
no,TVBS歡樂台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=619,0,3,1.91,[tcp @ 0x55b9c1357540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=619: Connection timed out | 
no,TVBS歡樂台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=620,0,3,1.91,[tcp @ 0x5610fa241540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=620: Connection timed out | 
no,TVBS精采台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=618,0,3,1.92,[tcp @ 0x55f810a8b540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=618: Connection timed out | 
yes,Taiwan Indigenous TV,台灣｜公開來源,General,iptv-org-tw,https://streamipcfapp.akamaized.net/live/_definst_/live_720/key_b1500.m3u8,3,3,3.77,
no,TaiwanPlus Ⓨ,台灣｜公開來源,Taiwan,free-tv,https://www.youtube.com/watch?v=dZp87qnWelE,0,3,0.55,https://www.youtube.com/watch?v=dZp87qnWelE: Invalid data found when processing input | 
yes,WBTV HBO Boxing,台灣｜聚合來源,国际 · 综合,cs3306,https://live-manifest.production-public.tubi.io/live/9fe78734-1db2-49b4-af7b-3c89f5f256ad/playlist.m3u8,3,3,4.38,
no,三立iNEWS,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=575,0,3,1.92,[tcp @ 0x5573a9eb6540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=575: Connection timed out | 
no,三立iNEWS,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=576,0,3,1.91,[tcp @ 0x5650b1aa2540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=576: Connection timed out | 
no,三立iNEWS,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=579,0,3,1.93,[tcp @ 0x555d40410540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=579: Connection timed out | 
no,三立台灣台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=567,0,3,1.91,[tcp @ 0x56320f556540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=567: Connection timed out | 
